Id,SalePrice
1461,124298.47
1462,156052.61
1463,191606.88
1464,191117.4
1465,193476.81
1466,174320.47
1467,174463.03
1468,167197.39
1469,191968.6
1470,127910.086
1471,197951.6
1472,97657.19
1473,98018.21
1474,148640.61
1475,135286.52
1476,366926.06
1477,245761.58
1478,302997.97
1479,202606.52
1480,547823.2
1481,296084.56
1482,202045.0
1483,177360.52
1484,167510.89
1485,176106.55
1486,183111.23
1487,324964.8
1488,235040.92
1489,204018.47
1490,196635.05
1491,184288.73
1492,95898.9
1493,203272.19
1494,284534.97
1495,289457.44
1496,244611.36
1497,186176.81
1498,163712.11
1499,156576.86
1500,153652.86
1501,181162.6
1502,160231.97
1503,285096.84
1504,236546.72
1505,221425.44
1506,192452.19
1507,233680.64
1508,225183.81
1509,165170.38
1510,146757.88
1511,151964.1
1512,167907.25
1513,152355.42
1514,161517.66
1515,183146.55
1516,168567.3
1517,163806.3
1518,132463.36
1519,227981.52
1520,139049.75
1521,137679.61
1522,163727.92
1523,112919.23
1524,125046.9
1525,124652.766
1526,120322.13
1527,109431.234
1528,133015.12
1529,145874.9
1530,180046.72
1531,127215.24
1532,97160.82
1533,150484.45
1534,120556.93
1535,158914.11
1536,111183.78
1537,85462.984
1538,201152.94
1539,193642.98
1540,99123.79
1541,150169.78
1542,142013.0
1543,209547.58
1544,78986.195
1545,98997.55
1546,124055.63
1547,138656.2
1548,134747.06
1549,116360.62
1550,138748.5
1551,114980.64
1552,143422.67
1553,153879.27
1554,113473.63
1555,177258.55
1556,90733.25
1557,110298.695
1558,90135.51
1559,114895.37
1560,136480.78
1561,141095.39
1562,129630.85
1563,122059.93
1564,154098.83
1565,154892.8
1566,238291.03
1567,78172.16
1568,238750.53
1569,144599.64
1570,133002.6
1571,133147.48
1572,149302.7
1573,247083.39
1574,85304.71
1575,194678.4
1576,236555.3
1577,200628.55
1578,150236.7
1579,138230.05
1580,192786.28
1581,149873.16
1582,129699.34
1583,355981.0
1584,223202.28
1585,141290.19
1586,67408.41
1587,101102.27
1588,154845.73
1589,99894.984
1590,135358.39
1591,102564.695
1592,116777.016
1593,127701.25
1594,144403.94
1595,106553.34
1596,235771.78
1597,173478.77
1598,197699.11
1599,186725.69
1600,180929.62
1601,66310.29
1602,111488.484
1603,87761.266
1604,271756.84
1605,253693.88
1606,167696.86
1607,182833.33
1608,213651.58
1609,188482.66
1610,161760.2
1611,148313.66
1612,153981.4
1613,170148.86
1614,115515.39
1615,88610.67
1616,69745.28
1617,87544.91
1618,128205.41
1619,141562.95
1620,136191.55
1621,139131.22
1622,136090.98
1623,282520.6
1624,215124.34
1625,122684.89
1626,171680.8
1627,192827.53
1628,274160.8
1629,186641.12
1630,374504.66
1631,216252.56
1632,239901.78
1633,174632.47
1634,183297.39
1635,182679.39
1636,155554.31
1637,163683.48
1638,204487.19
1639,177583.06
1640,255828.12
1641,172548.23
1642,241727.3
1643,220765.84
1644,232321.98
1645,183324.36
1646,150384.83
1647,167283.67
1648,135791.98
1649,137279.67
1650,124731.9
1651,130715.54
1652,95966.445
1653,97112.23
1654,155470.25
1655,153196.11
1656,144911.23
1657,155201.72
1658,146613.92
1659,141109.72
1660,147191.7
1661,423417.25
1662,393911.97
1663,399059.1
1664,530303.1
1665,303559.34
1666,322984.8
1667,353303.16
1668,327383.12
1669,304986.88
1670,317691.94
1671,257868.4
1672,553627.0
1673,295149.06
1674,256680.89
1675,189394.05
1676,185666.25
1677,219042.31
1678,552287.1
1679,441975.53
1680,342415.25
1681,273266.56
1682,297083.56
1683,176453.66
1684,166489.31
1685,178694.77
1686,165770.5
1687,170646.95
1688,181437.14
1689,183682.34
1690,191528.31
1691,179116.73
1692,263377.62
1693,170454.64
1694,186334.05
1695,167033.75
1696,265014.03
1697,165673.6
1698,377877.12
1699,331060.3
1700,234442.6
1701,251367.14
1702,265098.97
1703,259641.31
1704,288453.7
1705,221462.16
1706,451705.12
1707,234714.06
1708,220161.64
1709,276407.72
1710,219631.12
1711,267414.4
1712,229345.9
1713,268681.75
1714,223918.36
1715,205774.33
1716,177233.9
1717,172521.12
1718,121156.875
1719,190784.03
1720,261575.86
1721,157300.19
1722,112354.71
1723,149032.14
1724,212289.17
1725,240820.06
1726,185657.55
1727,166110.44
1728,172627.84
1729,168455.86
1730,158308.92
1731,124487.2
1732,131151.75
1733,118485.02
1734,124544.664
1735,130779.805
1736,118236.14
1737,363765.44
1738,212994.23
1739,299318.3
1740,221238.14
1741,195154.14
1742,180197.11
1743,165222.02
1744,287334.75
1745,220320.78
1746,244989.0
1747,221034.86
1748,213743.22
1749,163454.97
1750,127037.32
1751,232527.86
1752,121148.586
1753,139852.12
1754,212707.52
1755,169761.64
1756,120881.93
1757,120242.664
1758,151069.33
1759,169676.11
1760,168691.97
1761,146750.38
1762,174661.06
1763,167323.77
1764,115533.586
1765,166556.36
1766,166008.33
1767,220462.05
1768,140277.77
1769,182600.62
1770,144762.72
1771,125573.44
1772,136037.45
1773,134470.23
1774,128452.07
1775,135776.25
1776,123443.32
1777,119249.16
1778,136896.11
1779,108943.03
1780,186986.55
1781,132831.1
1782,88751.46
1783,135957.56
1784,96851.39
1785,120856.38
1786,152139.83
1787,171354.2
1788,48172.8
1789,96987.35
1790,76256.16
1791,156767.08
1792,148989.27
1793,136427.19
1794,153106.58
1795,136282.83
1796,122294.01
1797,111043.41
1798,126468.94
1799,120948.97
1800,117361.42
1801,125195.414
1802,144868.31
1803,147329.31
1804,138840.61
1805,134984.97
1806,118451.77
1807,139888.48
1808,118670.87
1809,115454.73
1810,155000.92
1811,107308.46
1812,102715.164
1813,131720.22
1814,98767.305
1815,52861.227
1816,92000.07
1817,118058.93
1818,143039.86
1819,121590.75
1820,57257.734
1821,115957.97
1822,169523.31
1823,37927.434
1824,130882.445
1825,136790.73
1826,94918.85
1827,102071.59
1828,138855.03
1829,99891.51
1830,153486.69
1831,174510.69
1832,99017.18
1833,138530.83
1834,117087.67
1835,140466.31
1836,130265.805
1837,97571.52
1838,130380.21
1839,87933.086
1840,177831.14
1841,151390.52
1842,76465.92
1843,129475.73
1844,138098.98
1845,141986.36
1846,147376.23
1847,154089.17
1848,52904.46
1849,118275.695
1850,122610.766
1851,166289.48
1852,124657.02
1853,122344.49
1854,172435.84
1855,153662.9
1856,234268.5
1857,151186.7
1858,132527.5
1859,118235.56
1860,151758.25
1861,118491.0
1862,261917.67
1863,260553.75
1864,260553.75
1865,335193.12
1866,321940.06
1867,246970.47
1868,295642.34
1869,203889.02
1870,250209.5
1871,258987.6
1872,163593.33
1873,226237.97
1874,136392.02
1875,206373.72
1876,190848.34
1877,204149.84
1878,205124.9
1879,132489.36
1880,134494.66
1881,238622.55
1882,242793.88
1883,190751.39
1884,211570.16
1885,257079.44
1886,307833.75
1887,193213.11
1888,264263.78
1889,155468.89
1890,133091.03
1891,144917.92
1892,112993.74
1893,137836.92
1894,132135.97
1895,145868.67
1896,129980.18
1897,115758.086
1898,105234.234
1899,134133.12
1900,140038.77
1901,173762.28
1902,132744.61
1903,207741.86
1904,137982.22
1905,171935.7
1906,169250.39
1907,226698.12
1908,120248.68
1909,131731.92
1910,123745.86
1911,201091.2
1912,241524.89
1913,141868.55
1914,51387.688
1915,330558.44
1916,73246.89
1917,261156.19
1918,135801.58
1919,162205.36
1920,147370.11
1921,467792.88
1922,325913.44
1923,207168.0
1924,215060.44
1925,206586.38
1926,400830.16
1927,138853.11
1928,163857.89
1929,125502.59
1930,128916.266
1931,139598.48
1932,139912.06
1933,170833.36
1934,179133.88
1935,174475.98
1936,188937.95
1937,197581.28
1938,175477.28
1939,242675.98
1940,188551.56
1941,174781.95
